id,price
15035,519859.35742593993
15036,509505.57438693463
15037,1396962.717439454
15038,313826.8742447545
15039,331677.1187121306
15040,302851.2534510613
15041,413981.1024492206
15042,700647.4394084071
15043,280589.3321237262
15044,326772.155613913
15045,674800.5592215583
15046,216914.7174442195
15047,521356.39528905915
15048,555987.0100044581
15049,788943.0993798089
15050,203789.40109133752
15051,429453.21723997896
15052,490483.0967131367
15053,1069962.1609422998
15054,410657.1404601636
15055,501229.6398502517
15056,577034.878177229
15057,1139106.2480840858
15058,343254.7927449046
15059,442972.4958025502
15060,445102.50805007794
15061,306873.3249738084
15062,564657.4998881198
15063,263025.8369723323
15064,586805.547758711
15065,881778.4958425356
15066,342394.02123160707
15067,626665.5825278644
15068,1104247.3154489086
15069,387024.2181596679
15070,532583.7137485933
15071,513534.28675659816
15072,541337.8191831254
15073,395677.78849510435
15074,355546.68028215074
15075,742420.191057812
15076,1295492.371423771
15077,420325.9560103253
15078,211535.4083592916
15079,840120.8275882873
15080,472355.4919179273
15081,537435.6970556433
15082,661192.0589075579
15083,293264.6011477233
15084,561705.9554197004
15085,934348.7439582882
15086,519657.62186399655
15087,321706.43301765574
15088,483873.2002517415
15089,209717.55114236125
15090,370396.02631838113
15091,277346.32615742786
15092,251454.38882800136
15093,457909.6942607777
15094,299165.29390002054
15095,249275.59792664653
15096,572686.8058850699
15097,734301.8352407748
15098,441166.50625874003
15099,233352.4720726159
15100,464718.1546235108
15101,181451.76687112293
15102,472118.23889839
15103,735754.1981097533
15104,493698.06914328714
15105,302188.99982610013
15106,478018.7298198278
15107,489212.66419460333
15108,340475.05765585083
15109,316524.4583058104
15110,256430.5567542983
15111,519045.7585527068
15112,464635.49174749677
15113,395707.37500433635
15114,218436.94723467538
15115,381830.3759159631
15116,459933.9320569722
15117,306571.12068944355
15118,461395.47015966324
15119,634202.494891325
15120,451839.0031409579
15121,244466.37217968339
15122,304529.69167463545
15123,719699.9455100474
15124,502769.26965290785
15125,566013.220552033
15126,409704.92458915105
15127,918928.5401163944
15128,507980.71877598343
15129,243703.74193097765
15130,215812.56565436436
15131,212254.7132472159
15132,649426.5365120181
15133,1182653.6704640645
15134,599987.0748204017
15135,625567.8442466413
15136,224442.827299721
15137,720844.9421840732
15138,292520.2611065454
15139,423147.1700381136
15140,677237.9287506813
15141,372466.771400491
15142,427081.3858038455
15143,534730.8998490743
15144,620993.357215204
15145,443068.8732202646
15146,538068.0965613666
15147,310832.8159276414
15148,251909.46019272855
15149,433831.0244658493
15150,418046.3455422943
15151,484810.99840506335
15152,315882.8363014392
15153,353779.87465085974
15154,902147.6611352861
15155,190020.636140484
15156,390948.89718250814
15157,345373.38968077203
15158,358417.70429686323
15159,313607.49729448796
15160,475418.64121304185
15161,1062959.9032097743
15162,459867.65204780246
15163,400812.95983895124
15164,510798.20404265006
15165,654613.1445806386
15166,1084452.4473333342
15167,581669.6484990107
15168,750084.6253762294
15169,762605.1042605022
15170,177332.07028456777
15171,496748.89800029184
15172,228432.26934901695
15173,655442.2976490334
15174,173587.39869193136
15175,225439.3530772106
15176,591246.2993853706
15177,317375.0423818166
15178,436636.1251109434
15179,883968.6145756682
15180,694541.5625260829
15181,293860.57263310504
15182,767257.2723476831
15183,292301.4893453375
15184,429357.65951512125
15185,365602.5671957221
15186,1033741.1338294637
15187,409611.01735579624
15188,477819.3247337537
15189,346949.8794716237
15190,657765.2706462652
15191,253462.22645920524
15192,479558.7715192996
15193,515120.1945012856
15194,237166.3978808821
15195,297098.3578953476
15196,556921.634206389
15197,569788.2575695165
15198,442205.0551434789
15199,372537.5447263665
15200,266395.69420006627
15201,643178.6097739593
15202,424868.5305439978
15203,180102.57086416267
15204,193844.61416300767
15205,356829.80693824036
15206,1945464.2066523936
15207,438915.73081792484
15208,333149.56788976525
15209,299356.91853671754
15210,335583.70685776084
15211,303320.0375033703
15212,741127.4573410446
15213,455458.52228784264
15214,313100.4027212286
15215,500816.71363128285
15216,251156.71546757314
15217,202999.88102836494
15218,470262.67886539485
15219,356796.02260770695
15220,343779.9481829167
15221,711636.633346298
15222,263080.6875148009
15223,498704.3530443405
15224,616506.8964841377
15225,444595.96304323967
15226,208615.73501974816
15227,555294.3505356318
15228,457315.8997981303
15229,608454.753366983
15230,380112.0895059452
15231,223324.31819361035
15232,526179.6893385681
15233,510858.6474951061
15234,1502464.0542348137
15235,428976.525522954
15236,382815.06461809063
15237,305819.34918343084
15238,582237.6195239744
15239,559131.7820984473
15240,409854.3403025577
15241,346053.64465959615
15242,485115.94687930157
15243,301498.3393072437
15244,673699.0592418055
15245,476082.28176726133
15246,595691.5499435974
15247,353458.4905208651
15248,615291.113418616
15249,332024.24714456935
15250,1784175.042483647
15251,371876.7266651161
15252,676218.6008835519
15253,401557.71619093325
15254,424033.30340908095
15255,322828.41045650793
15256,307011.9732036416
15257,356773.0273969904
15258,572149.1717706546
15259,216579.0495845633
15260,470764.98804104066
15261,264490.6976027397
15262,435792.4583516787
15263,368380.284921639
15264,491880.50387704006
15265,842713.6111827429
15266,405664.87793296785
15267,434950.3652822193
15268,399507.90053393075
15269,499707.6408512378
15270,852404.5151037124
15271,914252.8666423183
15272,285512.10828073195
15273,261525.16664436253
15274,621218.8409235971
15275,372497.65388206334
15276,597467.9968293041
15277,287139.9191441945
15278,1214254.2904146016
15279,285575.15046699985
15280,603366.3250343689
15281,1111739.8838318416
15282,394955.0126631438
15283,241843.5421502822
15284,988741.7396324988
15285,885330.2802481615
15286,474360.5945093925
15287,646449.1007909653
15288,804769.3739053402
15289,673627.8045878364
15290,442695.6609716724
15291,449451.7452542359
15292,481420.4615331679
15293,513799.3448020906
15294,798717.1408793968
15295,413671.02364725503
15296,205798.18483595308
15297,212052.06967555027
15298,865115.5675455215
15299,417258.44225618895
15300,292800.7200355991
15301,484659.02400504675
15302,181976.0282648161
15303,400487.82187621214
15304,831270.4457460517
15305,236926.77812790085
15306,516178.97292457655
15307,601291.3225976158
15308,514937.37122070696
15309,304415.8640679333
15310,410760.03921550646
15311,625284.6107480342
15312,501139.46744651906
15313,1682396.2318672482
15314,240975.65299533136
15315,1377591.9597986238
15316,371367.08241156884
15317,503651.5578321466
15318,522420.3966193478
15319,1289651.564067217
15320,594630.2139217359
15321,231739.97496606447
15322,718622.3866445925
15323,298174.67830844957
15324,405578.89997036685
15325,343819.13324063807
15326,688369.8751486624
15327,289521.112856125
